airport_group,date,hour,pred
A,2025-10-06,13,0.326
B,2025-10-06,13,0.124
C,2025-10-06,13,0.633
D,2025-10-06,13,0.986
E,2025-10-06,13,0.116
F,2025-10-06,13,0.001
G,2025-10-06,13,0.093
A,2025-10-06,14,0.506
B,2025-10-06,14,0.936
C,2025-10-06,14,0.080
D,2025-10-06,14,0.210
E,2025-10-06,14,0.994
F,2025-10-06,14,0.000
G,2025-10-06,14,0.001
A,2025-10-06,15,0.085
B,2025-10-06,15,0.997
C,2025-10-06,15,0.013
D,2025-10-06,15,0.958
E,2025-10-06,15,0.841
F,2025-10-06,15,0.000
G,2025-10-06,15,0.000
A,2025-10-06,16,0.989
B,2025-10-06,16,0.974
C,2025-10-06,16,0.554
D,2025-10-06,16,0.999
E,2025-10-06,16,0.888
F,2025-10-06,16,0.014
G,2025-10-06,16,0.006
A,2025-10-06,17,0.461
B,2025-10-06,17,0.101
C,2025-10-06,17,0.196
D,2025-10-06,17,0.929
E,2025-10-06,17,0.065
F,2025-10-06,17,0.191
G,2025-10-06,17,0.967
A,2025-10-06,18,0.840
B,2025-10-06,18,0.942
C,2025-10-06,18,0.942
D,2025-10-06,18,0.999
E,2025-10-06,18,0.985
F,2025-10-06,18,0.980
G,2025-10-06,18,0.888
A,2025-10-06,19,0.534
B,2025-10-06,19,0.790
C,2025-10-06,19,0.176
D,2025-10-06,19,0.054
E,2025-10-06,19,0.573
F,2025-10-06,19,0.071
G,2025-10-06,19,0.044
A,2025-10-06,20,0.449
B,2025-10-06,20,0.090
C,2025-10-06,20,0.057
D,2025-10-06,20,0.979
E,2025-10-06,20,0.449
F,2025-10-06,20,0.000
G,2025-10-06,20,0.509
A,2025-10-06,21,0.084
B,2025-10-06,21,0.041
C,2025-10-06,21,0.001
D,2025-10-06,21,0.707
E,2025-10-06,21,0.925
F,2025-10-06,21,0.000
G,2025-10-06,21,0.790
A,2025-10-06,22,0.003
B,2025-10-06,22,0.003
C,2025-10-06,22,0.000
D,2025-10-06,22,0.004
E,2025-10-06,22,0.019
F,2025-10-06,22,0.000
G,2025-10-06,22,0.038
A,2025-10-06,23,0.001
B,2025-10-06,23,0.000
C,2025-10-06,23,0.000
D,2025-10-06,23,0.000
E,2025-10-06,23,0.000
F,2025-10-06,23,0.000
G,2025-10-06,23,0.001
A,2025-10-07,0,0.000
B,2025-10-07,0,0.000
C,2025-10-07,0,0.000
D,2025-10-07,0,0.000
E,2025-10-07,0,0.000
F,2025-10-07,0,0.000
G,2025-10-07,0,0.000
A,2025-10-07,1,0.000
B,2025-10-07,1,0.000
C,2025-10-07,1,0.000
D,2025-10-07,1,0.000
E,2025-10-07,1,0.000
F,2025-10-07,1,0.000
G,2025-10-07,1,0.000
A,2025-10-07,2,0.000
B,2025-10-07,2,0.000
C,2025-10-07,2,0.000
D,2025-10-07,2,0.000
E,2025-10-07,2,0.000
F,2025-10-07,2,0.000
G,2025-10-07,2,0.949
A,2025-10-07,3,0.976
B,2025-10-07,3,0.980
C,2025-10-07,3,0.007
D,2025-10-07,3,0.000
E,2025-10-07,3,0.906
F,2025-10-07,3,0.000
G,2025-10-07,3,0.991
A,2025-10-07,4,0.999
B,2025-10-07,4,0.997
C,2025-10-07,4,0.995
D,2025-10-07,4,0.994
E,2025-10-07,4,0.887
F,2025-10-07,4,0.000
G,2025-10-07,4,0.004
A,2025-10-07,5,0.022
B,2025-10-07,5,0.001
C,2025-10-07,5,0.125
D,2025-10-07,5,0.008
E,2025-10-07,5,0.998
F,2025-10-07,5,0.966
G,2025-10-07,5,0.400
A,2025-10-07,6,0.965
B,2025-10-07,6,0.306
C,2025-10-07,6,0.038
D,2025-10-07,6,0.982
E,2025-10-07,6,0.840
F,2025-10-07,6,0.725
G,2025-10-07,6,0.999
A,2025-10-07,7,0.999
B,2025-10-07,7,0.973
C,2025-10-07,7,0.661
D,2025-10-07,7,0.999
E,2025-10-07,7,0.996
F,2025-10-07,7,0.066
G,2025-10-07,7,0.304
A,2025-10-07,8,0.053
B,2025-10-07,8,0.453
C,2025-10-07,8,0.001
D,2025-10-07,8,0.009
E,2025-10-07,8,0.037
F,2025-10-07,8,0.001
G,2025-10-07,8,0.000
A,2025-10-07,9,0.066
B,2025-10-07,9,0.092
C,2025-10-07,9,0.000
D,2025-10-07,9,0.988
E,2025-10-07,9,0.997
F,2025-10-07,9,0.001
G,2025-10-07,9,0.015
A,2025-10-07,10,0.351
B,2025-10-07,10,0.233
C,2025-10-07,10,0.000
D,2025-10-07,10,0.270
E,2025-10-07,10,0.062
F,2025-10-07,10,0.928
G,2025-10-07,10,0.010
A,2025-10-07,11,0.180
B,2025-10-07,11,0.003
C,2025-10-07,11,0.000
D,2025-10-07,11,0.002
E,2025-10-07,11,0.002
F,2025-10-07,11,0.169
G,2025-10-07,11,0.121
A,2025-10-07,12,0.670
B,2025-10-07,12,0.184
C,2025-10-07,12,0.000
D,2025-10-07,12,0.195
E,2025-10-07,12,0.238
F,2025-10-07,12,0.023
G,2025-10-07,12,0.992
A,2025-10-07,13,0.265
B,2025-10-07,13,0.070
C,2025-10-07,13,0.547
D,2025-10-07,13,0.987
E,2025-10-07,13,0.113
F,2025-10-07,13,0.001
G,2025-10-07,13,0.056
A,2025-10-07,14,0.440
B,2025-10-07,14,0.939
C,2025-10-07,14,0.076
D,2025-10-07,14,0.300
E,2025-10-07,14,0.993
F,2025-10-07,14,0.000
G,2025-10-07,14,0.000
A,2025-10-07,15,0.056
B,2025-10-07,15,0.997
C,2025-10-07,15,0.012
D,2025-10-07,15,0.960
E,2025-10-07,15,0.820
F,2025-10-07,15,0.000
G,2025-10-07,15,0.001
A,2025-10-07,16,0.988
B,2025-10-07,16,0.972
C,2025-10-07,16,0.485
D,2025-10-07,16,0.999
E,2025-10-07,16,0.884
F,2025-10-07,16,0.012
G,2025-10-07,16,0.007
A,2025-10-07,17,0.339
B,2025-10-07,17,0.083
C,2025-10-07,17,0.204
D,2025-10-07,17,0.938
E,2025-10-07,17,0.051
F,2025-10-07,17,0.164
G,2025-10-07,17,0.968
A,2025-10-07,18,0.842
B,2025-10-07,18,0.941
C,2025-10-07,18,0.885
D,2025-10-07,18,0.999
E,2025-10-07,18,0.979
F,2025-10-07,18,0.976
G,2025-10-07,18,0.786
A,2025-10-07,19,0.499
B,2025-10-07,19,0.789
C,2025-10-07,19,0.118
D,2025-10-07,19,0.031
E,2025-10-07,19,0.604
F,2025-10-07,19,0.087
G,2025-10-07,19,0.029
A,2025-10-07,20,0.427
B,2025-10-07,20,0.062
C,2025-10-07,20,0.062
D,2025-10-07,20,0.978
E,2025-10-07,20,0.557
F,2025-10-07,20,0.000
G,2025-10-07,20,0.566
A,2025-10-07,21,0.054
B,2025-10-07,21,0.053
C,2025-10-07,21,0.001
D,2025-10-07,21,0.669
E,2025-10-07,21,0.942
F,2025-10-07,21,0.000
G,2025-10-07,21,0.690
A,2025-10-07,22,0.003
B,2025-10-07,22,0.003
C,2025-10-07,22,0.000
D,2025-10-07,22,0.004
E,2025-10-07,22,0.017
F,2025-10-07,22,0.000
G,2025-10-07,22,0.035
A,2025-10-07,23,0.001
B,2025-10-07,23,0.000
C,2025-10-07,23,0.000
D,2025-10-07,23,0.000
E,2025-10-07,23,0.000
F,2025-10-07,23,0.000
G,2025-10-07,23,0.001
A,2025-10-08,0,0.000
B,2025-10-08,0,0.000
C,2025-10-08,0,0.000
D,2025-10-08,0,0.000
E,2025-10-08,0,0.000
F,2025-10-08,0,0.000
G,2025-10-08,0,0.000
A,2025-10-08,1,0.000
B,2025-10-08,1,0.000
C,2025-10-08,1,0.000
D,2025-10-08,1,0.000
E,2025-10-08,1,0.000
F,2025-10-08,1,0.000
G,2025-10-08,1,0.000
A,2025-10-08,2,0.000
B,2025-10-08,2,0.000
C,2025-10-08,2,0.000
D,2025-10-08,2,0.000
E,2025-10-08,2,0.000
F,2025-10-08,2,0.000
G,2025-10-08,2,0.946
A,2025-10-08,3,0.974
B,2025-10-08,3,0.969
C,2025-10-08,3,0.005
D,2025-10-08,3,0.000
E,2025-10-08,3,0.897
F,2025-10-08,3,0.000
G,2025-10-08,3,0.991
A,2025-10-08,4,0.999
B,2025-10-08,4,0.972
C,2025-10-08,4,0.995
D,2025-10-08,4,0.994
E,2025-10-08,4,0.884
F,2025-10-08,4,0.000
G,2025-10-08,4,0.005
A,2025-10-08,5,0.018
B,2025-10-08,5,0.003
C,2025-10-08,5,0.179
D,2025-10-08,5,0.009
E,2025-10-08,5,0.999
F,2025-10-08,5,0.970
G,2025-10-08,5,0.469
A,2025-10-08,6,0.977
B,2025-10-08,6,0.970
C,2025-10-08,6,0.032
D,2025-10-08,6,0.990
E,2025-10-08,6,0.132
F,2025-10-08,6,0.751
G,2025-10-08,6,0.999
A,2025-10-08,7,0.999
B,2025-10-08,7,0.997
C,2025-10-08,7,0.651
D,2025-10-08,7,0.999
E,2025-10-08,7,0.059
F,2025-10-08,7,0.053
G,2025-10-08,7,0.285
A,2025-10-08,8,0.063
B,2025-10-08,8,0.417
C,2025-10-08,8,0.001
D,2025-10-08,8,0.006
E,2025-10-08,8,0.025
F,2025-10-08,8,0.002
G,2025-10-08,8,0.000
A,2025-10-08,9,0.074
B,2025-10-08,9,0.118
C,2025-10-08,9,0.000
D,2025-10-08,9,0.987
E,2025-10-08,9,0.997
F,2025-10-08,9,0.000
G,2025-10-08,9,0.014
A,2025-10-08,10,0.340
B,2025-10-08,10,0.227
C,2025-10-08,10,0.000
D,2025-10-08,10,0.329
E,2025-10-08,10,0.060
F,2025-10-08,10,0.925
G,2025-10-08,10,0.015
A,2025-10-08,11,0.142
B,2025-10-08,11,0.002
C,2025-10-08,11,0.000
D,2025-10-08,11,0.002
E,2025-10-08,11,0.001
F,2025-10-08,11,0.149
G,2025-10-08,11,0.121
A,2025-10-08,12,0.604
B,2025-10-08,12,0.886
C,2025-10-08,12,0.000
D,2025-10-08,12,0.152
E,2025-10-08,12,0.233
F,2025-10-08,12,0.026
G,2025-10-08,12,0.989
A,2025-10-08,13,0.416
B,2025-10-08,13,0.922
C,2025-10-08,13,0.502
D,2025-10-08,13,0.984
E,2025-10-08,13,0.111
F,2025-10-08,13,0.001
G,2025-10-08,13,0.089
A,2025-10-08,14,0.493
B,2025-10-08,14,0.937
C,2025-10-08,14,0.075
D,2025-10-08,14,0.206
E,2025-10-08,14,0.994
F,2025-10-08,14,0.000
G,2025-10-08,14,0.001
A,2025-10-08,15,0.084
B,2025-10-08,15,0.992
C,2025-10-08,15,0.009
D,2025-10-08,15,0.961
E,2025-10-08,15,0.844
F,2025-10-08,15,0.000
G,2025-10-08,15,0.000
A,2025-10-08,16,0.991
B,2025-10-08,16,0.962
C,2025-10-08,16,0.503
D,2025-10-08,16,0.999
E,2025-10-08,16,0.875
F,2025-10-08,16,0.016
G,2025-10-08,16,0.005
A,2025-10-08,17,0.347
B,2025-10-08,17,0.077
C,2025-10-08,17,0.123
D,2025-10-08,17,0.935
E,2025-10-08,17,0.056
F,2025-10-08,17,0.143
G,2025-10-08,17,0.967
A,2025-10-08,18,0.857
B,2025-10-08,18,0.947
C,2025-10-08,18,0.904
D,2025-10-08,18,0.999
E,2025-10-08,18,0.982
F,2025-10-08,18,0.973
G,2025-10-08,18,0.861
A,2025-10-08,19,0.502
B,2025-10-08,19,0.804
C,2025-10-08,19,0.187
D,2025-10-08,19,0.032
E,2025-10-08,19,0.588
F,2025-10-08,19,0.070
G,2025-10-08,19,0.050
A,2025-10-08,20,0.460
B,2025-10-08,20,0.119
C,2025-10-08,20,0.058
D,2025-10-08,20,0.977
E,2025-10-08,20,0.477
F,2025-10-08,20,0.000
G,2025-10-08,20,0.390
A,2025-10-08,21,0.065
B,2025-10-08,21,0.036
C,2025-10-08,21,0.001
D,2025-10-08,21,0.642
E,2025-10-08,21,0.923
F,2025-10-08,21,0.000
G,2025-10-08,21,0.701
A,2025-10-08,22,0.002
B,2025-10-08,22,0.002
C,2025-10-08,22,0.000
D,2025-10-08,22,0.004
E,2025-10-08,22,0.018
F,2025-10-08,22,0.000
G,2025-10-08,22,0.035
A,2025-10-08,23,0.000
B,2025-10-08,23,0.000
C,2025-10-08,23,0.000
D,2025-10-08,23,0.000
E,2025-10-08,23,0.000
F,2025-10-08,23,0.000
G,2025-10-08,23,0.001
A,2025-10-09,0,0.000
B,2025-10-09,0,0.000
C,2025-10-09,0,0.000
D,2025-10-09,0,0.000
E,2025-10-09,0,0.000
F,2025-10-09,0,0.000
G,2025-10-09,0,0.000
A,2025-10-09,1,0.000
B,2025-10-09,1,0.000
C,2025-10-09,1,0.000
D,2025-10-09,1,0.000
E,2025-10-09,1,0.000
F,2025-10-09,1,0.000
G,2025-10-09,1,0.000
A,2025-10-09,2,0.000
B,2025-10-09,2,0.000
C,2025-10-09,2,0.000
D,2025-10-09,2,0.000
E,2025-10-09,2,0.000
F,2025-10-09,2,0.000
G,2025-10-09,2,0.954
A,2025-10-09,3,0.972
B,2025-10-09,3,0.937
C,2025-10-09,3,0.005
D,2025-10-09,3,0.000
E,2025-10-09,3,0.000
F,2025-10-09,3,0.000
G,2025-10-09,3,0.991
A,2025-10-09,4,0.999
B,2025-10-09,4,0.771
C,2025-10-09,4,0.994
D,2025-10-09,4,0.994
E,2025-10-09,4,0.864
F,2025-10-09,4,0.000
G,2025-10-09,4,0.003
A,2025-10-09,5,0.014
B,2025-10-09,5,0.000
C,2025-10-09,5,0.131
D,2025-10-09,5,0.012
E,2025-10-09,5,0.998
F,2025-10-09,5,0.972
G,2025-10-09,5,0.363
A,2025-10-09,6,0.975
B,2025-10-09,6,0.970
C,2025-10-09,6,0.037
D,2025-10-09,6,0.990
E,2025-10-09,6,0.180
F,2025-10-09,6,0.772
G,2025-10-09,6,0.999
A,2025-10-09,7,0.999
B,2025-10-09,7,0.997
C,2025-10-09,7,0.566
D,2025-10-09,7,0.999
E,2025-10-09,7,0.038
F,2025-10-09,7,0.053
G,2025-10-09,7,0.263
A,2025-10-09,8,0.070
B,2025-10-09,8,0.420
C,2025-10-09,8,0.001
D,2025-10-09,8,0.011
E,2025-10-09,8,0.020
F,2025-10-09,8,0.001
G,2025-10-09,8,0.000
A,2025-10-09,9,0.066
B,2025-10-09,9,0.109
C,2025-10-09,9,0.000
D,2025-10-09,9,0.988
E,2025-10-09,9,0.996
F,2025-10-09,9,0.000
G,2025-10-09,9,0.017
A,2025-10-09,10,0.330
B,2025-10-09,10,0.267
C,2025-10-09,10,0.000
D,2025-10-09,10,0.334
E,2025-10-09,10,0.048
F,2025-10-09,10,0.924
G,2025-10-09,10,0.014
A,2025-10-09,11,0.209
B,2025-10-09,11,0.006
C,2025-10-09,11,0.000
D,2025-10-09,11,0.001
E,2025-10-09,11,0.003
F,2025-10-09,11,0.202
G,2025-10-09,11,0.161
A,2025-10-09,12,0.642
B,2025-10-09,12,0.881
C,2025-10-09,12,0.000
D,2025-10-09,12,0.197
E,2025-10-09,12,0.255
F,2025-10-09,12,0.028
G,2025-10-09,12,0.989
A,2025-10-09,13,0.328
B,2025-10-09,13,0.913
C,2025-10-09,13,0.509
D,2025-10-09,13,0.984
E,2025-10-09,13,0.108
F,2025-10-09,13,0.001
G,2025-10-09,13,0.082
A,2025-10-09,14,0.539
B,2025-10-09,14,0.935
C,2025-10-09,14,0.098
D,2025-10-09,14,0.243
E,2025-10-09,14,0.993
F,2025-10-09,14,0.000
G,2025-10-09,14,0.001
A,2025-10-09,15,0.068
B,2025-10-09,15,0.992
C,2025-10-09,15,0.013
D,2025-10-09,15,0.957
E,2025-10-09,15,0.834
F,2025-10-09,15,0.000
G,2025-10-09,15,0.001
A,2025-10-09,16,0.989
B,2025-10-09,16,0.956
C,2025-10-09,16,0.589
D,2025-10-09,16,0.999
E,2025-10-09,16,0.875
F,2025-10-09,16,0.015
G,2025-10-09,16,0.006
A,2025-10-09,17,0.441
B,2025-10-09,17,0.086
C,2025-10-09,17,0.168
D,2025-10-09,17,0.932
E,2025-10-09,17,0.054
F,2025-10-09,17,0.147
G,2025-10-09,17,0.965
A,2025-10-09,18,0.840
B,2025-10-09,18,0.940
C,2025-10-09,18,0.919
D,2025-10-09,18,0.999
E,2025-10-09,18,0.978
F,2025-10-09,18,0.973
G,2025-10-09,18,0.805
A,2025-10-09,19,0.561
B,2025-10-09,19,0.800
C,2025-10-09,19,0.152
D,2025-10-09,19,0.041
E,2025-10-09,19,0.654
F,2025-10-09,19,0.109
G,2025-10-09,19,0.052
A,2025-10-09,20,0.439
B,2025-10-09,20,0.134
C,2025-10-09,20,0.065
D,2025-10-09,20,0.980
E,2025-10-09,20,0.418
F,2025-10-09,20,0.000
G,2025-10-09,20,0.525
A,2025-10-09,21,0.076
B,2025-10-09,21,0.046
C,2025-10-09,21,0.001
D,2025-10-09,21,0.942
E,2025-10-09,21,0.891
F,2025-10-09,21,0.000
G,2025-10-09,21,0.742
A,2025-10-09,22,0.002
B,2025-10-09,22,0.003
C,2025-10-09,22,0.000
D,2025-10-09,22,0.041
E,2025-10-09,22,0.019
F,2025-10-09,22,0.000
G,2025-10-09,22,0.054
A,2025-10-09,23,0.001
B,2025-10-09,23,0.000
C,2025-10-09,23,0.000
D,2025-10-09,23,0.001
E,2025-10-09,23,0.000
F,2025-10-09,23,0.000
G,2025-10-09,23,0.001
A,2025-10-10,0,0.000
B,2025-10-10,0,0.000
C,2025-10-10,0,0.000
D,2025-10-10,0,0.000
E,2025-10-10,0,0.000
F,2025-10-10,0,0.000
G,2025-10-10,0,0.000
A,2025-10-10,1,0.000
B,2025-10-10,1,0.000
C,2025-10-10,1,0.000
D,2025-10-10,1,0.000
E,2025-10-10,1,0.000
F,2025-10-10,1,0.000
G,2025-10-10,1,0.000
A,2025-10-10,2,0.000
B,2025-10-10,2,0.000
C,2025-10-10,2,0.000
D,2025-10-10,2,0.000
E,2025-10-10,2,0.000
F,2025-10-10,2,0.000
G,2025-10-10,2,0.948
A,2025-10-10,3,0.972
B,2025-10-10,3,0.939
C,2025-10-10,3,0.004
D,2025-10-10,3,0.000
E,2025-10-10,3,0.000
F,2025-10-10,3,0.000
G,2025-10-10,3,0.991
A,2025-10-10,4,0.999
B,2025-10-10,4,0.761
C,2025-10-10,4,0.995
D,2025-10-10,4,0.994
E,2025-10-10,4,0.878
F,2025-10-10,4,0.000
G,2025-10-10,4,0.003
A,2025-10-10,5,0.019
B,2025-10-10,5,0.006
C,2025-10-10,5,0.146
D,2025-10-10,5,0.014
E,2025-10-10,5,0.998
F,2025-10-10,5,0.967
G,2025-10-10,5,0.383
A,2025-10-10,6,0.975
B,2025-10-10,6,0.970
C,2025-10-10,6,0.044
D,2025-10-10,6,0.989
E,2025-10-10,6,0.197
F,2025-10-10,6,0.731
G,2025-10-10,6,0.999
A,2025-10-10,7,0.999
B,2025-10-10,7,0.998
C,2025-10-10,7,0.660
D,2025-10-10,7,0.999
E,2025-10-10,7,0.036
F,2025-10-10,7,0.065
G,2025-10-10,7,0.255
A,2025-10-10,8,0.096
B,2025-10-10,8,0.445
C,2025-10-10,8,0.001
D,2025-10-10,8,0.012
E,2025-10-10,8,0.027
F,2025-10-10,8,0.001
G,2025-10-10,8,0.000
A,2025-10-10,9,0.081
B,2025-10-10,9,0.109
C,2025-10-10,9,0.000
D,2025-10-10,9,0.985
E,2025-10-10,9,0.997
F,2025-10-10,9,0.000
G,2025-10-10,9,0.014
A,2025-10-10,10,0.329
B,2025-10-10,10,0.207
C,2025-10-10,10,0.000
D,2025-10-10,10,0.362
E,2025-10-10,10,0.075
F,2025-10-10,10,0.917
G,2025-10-10,10,0.015
A,2025-10-10,11,0.177
B,2025-10-10,11,0.004
C,2025-10-10,11,0.000
D,2025-10-10,11,0.003
E,2025-10-10,11,0.004
F,2025-10-10,11,0.152
G,2025-10-10,11,0.112
A,2025-10-10,12,0.644
B,2025-10-10,12,0.871
C,2025-10-10,12,0.000
D,2025-10-10,12,0.163
E,2025-10-10,12,0.263
F,2025-10-10,12,0.040
G,2025-10-10,12,0.988
A,2025-10-10,13,0.333
B,2025-10-10,13,0.991
C,2025-10-10,13,0.561
D,2025-10-10,13,0.989
E,2025-10-10,13,0.110
F,2025-10-10,13,0.001
G,2025-10-10,13,0.089
A,2025-10-10,14,0.514
B,2025-10-10,14,0.953
C,2025-10-10,14,0.092
D,2025-10-10,14,0.246
E,2025-10-10,14,0.993
F,2025-10-10,14,0.000
G,2025-10-10,14,0.001
A,2025-10-10,15,0.120
B,2025-10-10,15,0.991
C,2025-10-10,15,0.013
D,2025-10-10,15,0.955
E,2025-10-10,15,0.844
F,2025-10-10,15,0.000
G,2025-10-10,15,0.000
A,2025-10-10,16,0.989
B,2025-10-10,16,0.957
C,2025-10-10,16,0.595
D,2025-10-10,16,0.999
E,2025-10-10,16,0.868
F,2025-10-10,16,0.021
G,2025-10-10,16,0.007
A,2025-10-10,17,0.425
B,2025-10-10,17,0.085
C,2025-10-10,17,0.134
D,2025-10-10,17,0.926
E,2025-10-10,17,0.065
F,2025-10-10,17,0.200
G,2025-10-10,17,0.965
A,2025-10-10,18,0.858
B,2025-10-10,18,0.955
C,2025-10-10,18,0.927
D,2025-10-10,18,0.999
E,2025-10-10,18,0.974
F,2025-10-10,18,0.962
G,2025-10-10,18,0.801
A,2025-10-10,19,0.503
B,2025-10-10,19,0.787
C,2025-10-10,19,0.131
D,2025-10-10,19,0.046
E,2025-10-10,19,0.585
F,2025-10-10,19,0.120
G,2025-10-10,19,0.048
A,2025-10-10,20,0.457
B,2025-10-10,20,0.106
C,2025-10-10,20,0.071
D,2025-10-10,20,0.975
E,2025-10-10,20,0.462
F,2025-10-10,20,0.000
G,2025-10-10,20,0.470
A,2025-10-10,21,0.079
B,2025-10-10,21,0.057
C,2025-10-10,21,0.001
D,2025-10-10,21,0.730
E,2025-10-10,21,0.950
F,2025-10-10,21,0.000
G,2025-10-10,21,0.726
A,2025-10-10,22,0.003
B,2025-10-10,22,0.003
C,2025-10-10,22,0.000
D,2025-10-10,22,0.003
E,2025-10-10,22,0.021
F,2025-10-10,22,0.000
G,2025-10-10,22,0.039
A,2025-10-10,23,0.000
B,2025-10-10,23,0.001
C,2025-10-10,23,0.000
D,2025-10-10,23,0.000
E,2025-10-10,23,0.000
F,2025-10-10,23,0.000
G,2025-10-10,23,0.001
A,2025-10-11,0,0.000
B,2025-10-11,0,0.000
C,2025-10-11,0,0.000
D,2025-10-11,0,0.000
E,2025-10-11,0,0.000
F,2025-10-11,0,0.000
G,2025-10-11,0,0.000
A,2025-10-11,1,0.000
B,2025-10-11,1,0.000
C,2025-10-11,1,0.000
D,2025-10-11,1,0.000
E,2025-10-11,1,0.000
F,2025-10-11,1,0.000
G,2025-10-11,1,0.000
A,2025-10-11,2,0.000
B,2025-10-11,2,0.000
C,2025-10-11,2,0.000
D,2025-10-11,2,0.000
E,2025-10-11,2,0.000
F,2025-10-11,2,0.000
G,2025-10-11,2,0.000
A,2025-10-11,3,0.000
B,2025-10-11,3,0.000
C,2025-10-11,3,0.000
D,2025-10-11,3,0.000
E,2025-10-11,3,0.000
F,2025-10-11,3,0.000
G,2025-10-11,3,0.000
A,2025-10-11,4,0.046
B,2025-10-11,4,0.000
C,2025-10-11,4,0.000
D,2025-10-11,4,0.000
E,2025-10-11,4,0.000
F,2025-10-11,4,0.000
G,2025-10-11,4,0.000
A,2025-10-11,5,0.258
B,2025-10-11,5,0.964
C,2025-10-11,5,0.000
D,2025-10-11,5,0.000
E,2025-10-11,5,0.000
F,2025-10-11,5,0.000
G,2025-10-11,5,0.000
A,2025-10-11,6,0.989
B,2025-10-11,6,0.826
C,2025-10-11,6,0.000
D,2025-10-11,6,0.000
E,2025-10-11,6,0.050
F,2025-10-11,6,0.000
G,2025-10-11,6,0.000
A,2025-10-11,7,0.617
B,2025-10-11,7,0.052
C,2025-10-11,7,0.003
D,2025-10-11,7,0.000
E,2025-10-11,7,0.031
F,2025-10-11,7,0.000
G,2025-10-11,7,0.000
A,2025-10-11,8,0.892
B,2025-10-11,8,0.000
C,2025-10-11,8,0.011
D,2025-10-11,8,0.942
E,2025-10-11,8,0.026
F,2025-10-11,8,0.000
G,2025-10-11,8,0.003
A,2025-10-11,9,0.963
B,2025-10-11,9,0.948
C,2025-10-11,9,0.045
D,2025-10-11,9,0.047
E,2025-10-11,9,0.995
F,2025-10-11,9,0.000
G,2025-10-11,9,0.053
A,2025-10-11,10,0.250
B,2025-10-11,10,0.990
C,2025-10-11,10,0.001
D,2025-10-11,10,0.027
E,2025-10-11,10,0.251
F,2025-10-11,10,0.000
G,2025-10-11,10,0.119
A,2025-10-11,11,0.117
B,2025-10-11,11,0.008
C,2025-10-11,11,0.000
D,2025-10-11,11,0.987
E,2025-10-11,11,0.813
F,2025-10-11,11,0.000
G,2025-10-11,11,0.005
A,2025-10-11,12,0.013
B,2025-10-11,12,0.890
C,2025-10-11,12,0.000
D,2025-10-11,12,0.139
E,2025-10-11,12,0.444
F,2025-10-11,12,0.000
G,2025-10-11,12,0.000
A,2025-10-11,13,0.231
B,2025-10-11,13,0.916
C,2025-10-11,13,0.000
D,2025-10-11,13,0.000
E,2025-10-11,13,0.275
F,2025-10-11,13,0.000
G,2025-10-11,13,0.000
A,2025-10-11,14,0.982
B,2025-10-11,14,0.008
C,2025-10-11,14,0.000
D,2025-10-11,14,0.000
E,2025-10-11,14,0.003
F,2025-10-11,14,0.000
G,2025-10-11,14,0.000
A,2025-10-11,15,0.291
B,2025-10-11,15,0.104
C,2025-10-11,15,0.000
D,2025-10-11,15,0.000
E,2025-10-11,15,0.039
F,2025-10-11,15,0.000
G,2025-10-11,15,0.641
A,2025-10-11,16,0.003
B,2025-10-11,16,0.026
C,2025-10-11,16,0.000
D,2025-10-11,16,0.000
E,2025-10-11,16,0.054
F,2025-10-11,16,0.000
G,2025-10-11,16,0.122
A,2025-10-11,17,0.000
B,2025-10-11,17,0.000
C,2025-10-11,17,0.000
D,2025-10-11,17,0.000
E,2025-10-11,17,0.019
F,2025-10-11,17,0.000
G,2025-10-11,17,0.006
A,2025-10-11,18,0.000
B,2025-10-11,18,0.000
C,2025-10-11,18,0.000
D,2025-10-11,18,0.000
E,2025-10-11,18,0.000
F,2025-10-11,18,0.000
G,2025-10-11,18,0.000
A,2025-10-11,19,0.000
B,2025-10-11,19,0.000
C,2025-10-11,19,0.000
D,2025-10-11,19,0.000
E,2025-10-11,19,0.000
F,2025-10-11,19,0.000
G,2025-10-11,19,0.000
A,2025-10-11,20,0.000
B,2025-10-11,20,0.000
C,2025-10-11,20,0.000
D,2025-10-11,20,0.000
E,2025-10-11,20,0.000
F,2025-10-11,20,0.000
G,2025-10-11,20,0.000
A,2025-10-11,21,0.000
B,2025-10-11,21,0.000
C,2025-10-11,21,0.000
D,2025-10-11,21,0.000
E,2025-10-11,21,0.000
F,2025-10-11,21,0.000
G,2025-10-11,21,0.000
A,2025-10-11,22,0.000
B,2025-10-11,22,0.000
C,2025-10-11,22,0.000
D,2025-10-11,22,0.000
E,2025-10-11,22,0.000
F,2025-10-11,22,0.000
G,2025-10-11,22,0.000
A,2025-10-11,23,0.000
B,2025-10-11,23,0.000
C,2025-10-11,23,0.000
D,2025-10-11,23,0.000
E,2025-10-11,23,0.000
F,2025-10-11,23,0.000
G,2025-10-11,23,0.000
A,2025-10-12,0,0.000
B,2025-10-12,0,0.000
C,2025-10-12,0,0.000
D,2025-10-12,0,0.000
E,2025-10-12,0,0.000
F,2025-10-12,0,0.000
G,2025-10-12,0,0.000
A,2025-10-12,1,0.000
B,2025-10-12,1,0.000
C,2025-10-12,1,0.000
D,2025-10-12,1,0.000
E,2025-10-12,1,0.000
F,2025-10-12,1,0.000
G,2025-10-12,1,0.000
A,2025-10-12,2,0.000
