airport_group,date,hour,pred
A,2025-10-06,13,0.131
B,2025-10-06,13,0.555
C,2025-10-06,13,0.926
D,2025-10-06,13,0.999
E,2025-10-06,13,0.324
F,2025-10-06,13,0.000
G,2025-10-06,13,0.005
A,2025-10-06,14,0.631
B,2025-10-06,14,0.981
C,2025-10-06,14,0.301
D,2025-10-06,14,0.617
E,2025-10-06,14,1.000
F,2025-10-06,14,0.000
G,2025-10-06,14,0.000
A,2025-10-06,15,0.096
B,2025-10-06,15,1.000
C,2025-10-06,15,0.167
D,2025-10-06,15,0.990
E,2025-10-06,15,0.957
F,2025-10-06,15,0.000
G,2025-10-06,15,0.000
A,2025-10-06,16,1.000
B,2025-10-06,16,0.989
C,2025-10-06,16,0.947
D,2025-10-06,16,1.000
E,2025-10-06,16,0.905
F,2025-10-06,16,0.674
G,2025-10-06,16,0.159
A,2025-10-06,17,0.478
B,2025-10-06,17,0.064
C,2025-10-06,17,0.820
D,2025-10-06,17,0.985
E,2025-10-06,17,0.056
F,2025-10-06,17,0.661
G,2025-10-06,17,0.998
A,2025-10-06,18,0.951
B,2025-10-06,18,0.982
C,2025-10-06,18,0.985
D,2025-10-06,18,0.999
E,2025-10-06,18,0.989
F,2025-10-06,18,0.989
G,2025-10-06,18,0.948
A,2025-10-06,19,0.709
B,2025-10-06,19,0.572
C,2025-10-06,19,0.453
D,2025-10-06,19,0.039
E,2025-10-06,19,0.961
F,2025-10-06,19,0.130
G,2025-10-06,19,0.107
A,2025-10-06,20,0.261
B,2025-10-06,20,0.005
C,2025-10-06,20,0.008
D,2025-10-06,20,0.998
E,2025-10-06,20,0.826
F,2025-10-06,20,0.001
G,2025-10-06,20,0.958
A,2025-10-06,21,0.152
B,2025-10-06,21,0.080
C,2025-10-06,21,0.000
D,2025-10-06,21,0.802
E,2025-10-06,21,0.986
F,2025-10-06,21,0.000
G,2025-10-06,21,0.989
A,2025-10-06,22,0.003
B,2025-10-06,22,0.001
C,2025-10-06,22,0.000
D,2025-10-06,22,0.000
E,2025-10-06,22,0.028
F,2025-10-06,22,0.000
G,2025-10-06,22,0.008
A,2025-10-06,23,0.000
B,2025-10-06,23,0.000
C,2025-10-06,23,0.000
D,2025-10-06,23,0.000
E,2025-10-06,23,0.000
F,2025-10-06,23,0.000
G,2025-10-06,23,0.000
A,2025-10-07,0,0.000
B,2025-10-07,0,0.000
C,2025-10-07,0,0.000
D,2025-10-07,0,0.000
E,2025-10-07,0,0.000
F,2025-10-07,0,0.000
G,2025-10-07,0,0.000
A,2025-10-07,1,0.000
B,2025-10-07,1,0.000
C,2025-10-07,1,0.000
D,2025-10-07,1,0.000
E,2025-10-07,1,0.000
F,2025-10-07,1,0.000
G,2025-10-07,1,0.000
A,2025-10-07,2,0.000
B,2025-10-07,2,0.000
C,2025-10-07,2,0.000
D,2025-10-07,2,0.000
E,2025-10-07,2,0.000
F,2025-10-07,2,0.000
G,2025-10-07,2,0.991
A,2025-10-07,3,0.997
B,2025-10-07,3,0.999
C,2025-10-07,3,0.297
D,2025-10-07,3,0.002
E,2025-10-07,3,0.988
F,2025-10-07,3,0.000
G,2025-10-07,3,0.997
A,2025-10-07,4,1.000
B,2025-10-07,4,1.000
C,2025-10-07,4,1.000
D,2025-10-07,4,1.000
E,2025-10-07,4,0.984
F,2025-10-07,4,0.000
G,2025-10-07,4,0.000
A,2025-10-07,5,0.075
B,2025-10-07,5,0.000
C,2025-10-07,5,0.354
D,2025-10-07,5,0.060
E,2025-10-07,5,1.000
F,2025-10-07,5,0.999
G,2025-10-07,5,0.969
A,2025-10-07,6,0.994
B,2025-10-07,6,0.614
C,2025-10-07,6,0.370
D,2025-10-07,6,0.990
E,2025-10-07,6,0.968
F,2025-10-07,6,0.943
G,2025-10-07,6,1.000
A,2025-10-07,7,1.000
B,2025-10-07,7,0.994
C,2025-10-07,7,0.836
D,2025-10-07,7,1.000
E,2025-10-07,7,1.000
F,2025-10-07,7,0.022
G,2025-10-07,7,0.425
A,2025-10-07,8,0.008
B,2025-10-07,8,0.050
C,2025-10-07,8,0.008
D,2025-10-07,8,0.000
E,2025-10-07,8,0.054
F,2025-10-07,8,0.000
G,2025-10-07,8,0.000
A,2025-10-07,9,0.014
B,2025-10-07,9,0.582
C,2025-10-07,9,0.001
D,2025-10-07,9,0.999
E,2025-10-07,9,1.000
F,2025-10-07,9,0.000
G,2025-10-07,9,0.724
A,2025-10-07,10,0.859
B,2025-10-07,10,0.157
C,2025-10-07,10,0.000
D,2025-10-07,10,0.578
E,2025-10-07,10,0.063
F,2025-10-07,10,0.982
G,2025-10-07,10,0.610
A,2025-10-07,11,0.513
B,2025-10-07,11,0.080
C,2025-10-07,11,0.000
D,2025-10-07,11,0.114
E,2025-10-07,11,0.002
F,2025-10-07,11,0.454
G,2025-10-07,11,0.787
A,2025-10-07,12,0.877
B,2025-10-07,12,0.616
C,2025-10-07,12,0.000
D,2025-10-07,12,0.716
E,2025-10-07,12,0.502
F,2025-10-07,12,0.024
G,2025-10-07,12,0.993
A,2025-10-07,13,0.208
B,2025-10-07,13,0.229
C,2025-10-07,13,0.878
D,2025-10-07,13,0.999
E,2025-10-07,13,0.351
F,2025-10-07,13,0.000
G,2025-10-07,13,0.040
A,2025-10-07,14,0.838
B,2025-10-07,14,0.983
C,2025-10-07,14,0.084
D,2025-10-07,14,0.481
E,2025-10-07,14,1.000
F,2025-10-07,14,0.000
G,2025-10-07,14,0.000
A,2025-10-07,15,0.341
B,2025-10-07,15,1.000
C,2025-10-07,15,0.055
D,2025-10-07,15,0.988
E,2025-10-07,15,0.943
F,2025-10-07,15,0.000
G,2025-10-07,15,0.001
A,2025-10-07,16,1.000
B,2025-10-07,16,0.990
C,2025-10-07,16,0.969
D,2025-10-07,16,1.000
E,2025-10-07,16,0.957
F,2025-10-07,16,0.667
G,2025-10-07,16,0.045
A,2025-10-07,17,0.696
B,2025-10-07,17,0.058
C,2025-10-07,17,0.644
D,2025-10-07,17,0.987
E,2025-10-07,17,0.043
F,2025-10-07,17,0.353
G,2025-10-07,17,0.999
A,2025-10-07,18,0.980
B,2025-10-07,18,0.983
C,2025-10-07,18,0.975
D,2025-10-07,18,1.000
E,2025-10-07,18,0.999
F,2025-10-07,18,0.999
G,2025-10-07,18,0.988
A,2025-10-07,19,0.746
B,2025-10-07,19,0.739
C,2025-10-07,19,0.822
D,2025-10-07,19,0.009
E,2025-10-07,19,0.961
F,2025-10-07,19,0.288
G,2025-10-07,19,0.102
A,2025-10-07,20,0.340
B,2025-10-07,20,0.046
C,2025-10-07,20,0.229
D,2025-10-07,20,0.998
E,2025-10-07,20,0.691
F,2025-10-07,20,0.001
G,2025-10-07,20,0.966
A,2025-10-07,21,0.002
B,2025-10-07,21,0.127
C,2025-10-07,21,0.001
D,2025-10-07,21,0.517
E,2025-10-07,21,0.988
F,2025-10-07,21,0.000
G,2025-10-07,21,0.992
A,2025-10-07,22,0.000
B,2025-10-07,22,0.011
C,2025-10-07,22,0.001
D,2025-10-07,22,0.000
E,2025-10-07,22,0.330
F,2025-10-07,22,0.000
G,2025-10-07,22,0.007
A,2025-10-07,23,0.000
B,2025-10-07,23,0.000
C,2025-10-07,23,0.000
D,2025-10-07,23,0.000
E,2025-10-07,23,0.000
F,2025-10-07,23,0.000
G,2025-10-07,23,0.000
A,2025-10-08,0,0.000
B,2025-10-08,0,0.000
C,2025-10-08,0,0.000
D,2025-10-08,0,0.000
E,2025-10-08,0,0.001
F,2025-10-08,0,0.000
G,2025-10-08,0,0.000
A,2025-10-08,1,0.000
B,2025-10-08,1,0.000
C,2025-10-08,1,0.000
D,2025-10-08,1,0.000
E,2025-10-08,1,0.000
F,2025-10-08,1,0.000
G,2025-10-08,1,0.000
A,2025-10-08,2,0.000
B,2025-10-08,2,0.000
C,2025-10-08,2,0.000
D,2025-10-08,2,0.000
E,2025-10-08,2,0.000
F,2025-10-08,2,0.000
G,2025-10-08,2,0.992
A,2025-10-08,3,0.997
B,2025-10-08,3,0.997
C,2025-10-08,3,0.245
D,2025-10-08,3,0.000
E,2025-10-08,3,0.989
F,2025-10-08,3,0.000
G,2025-10-08,3,0.998
A,2025-10-08,4,1.000
B,2025-10-08,4,0.991
C,2025-10-08,4,1.000
D,2025-10-08,4,0.999
E,2025-10-08,4,0.987
F,2025-10-08,4,0.000
G,2025-10-08,4,0.001
A,2025-10-08,5,0.034
B,2025-10-08,5,0.000
C,2025-10-08,5,0.387
D,2025-10-08,5,0.052
E,2025-10-08,5,1.000
F,2025-10-08,5,0.999
G,2025-10-08,5,0.971
A,2025-10-08,6,0.998
B,2025-10-08,6,0.998
C,2025-10-08,6,0.734
D,2025-10-08,6,0.999
E,2025-10-08,6,0.662
F,2025-10-08,6,0.991
G,2025-10-08,6,1.000
A,2025-10-08,7,1.000
B,2025-10-08,7,0.999
C,2025-10-08,7,0.815
D,2025-10-08,7,1.000
E,2025-10-08,7,0.014
F,2025-10-08,7,0.005
G,2025-10-08,7,0.081
A,2025-10-08,8,0.016
B,2025-10-08,8,0.222
C,2025-10-08,8,0.005
D,2025-10-08,8,0.000
E,2025-10-08,8,0.070
F,2025-10-08,8,0.000
G,2025-10-08,8,0.000
A,2025-10-08,9,0.064
B,2025-10-08,9,0.227
C,2025-10-08,9,0.001
D,2025-10-08,9,1.000
E,2025-10-08,9,1.000
F,2025-10-08,9,0.000
G,2025-10-08,9,0.769
A,2025-10-08,10,0.749
B,2025-10-08,10,0.284
C,2025-10-08,10,0.000
D,2025-10-08,10,0.804
E,2025-10-08,10,0.094
F,2025-10-08,10,0.984
G,2025-10-08,10,0.581
A,2025-10-08,11,0.445
B,2025-10-08,11,0.160
C,2025-10-08,11,0.000
D,2025-10-08,11,0.236
E,2025-10-08,11,0.003
F,2025-10-08,11,0.463
G,2025-10-08,11,0.777
A,2025-10-08,12,0.891
B,2025-10-08,12,0.969
C,2025-10-08,12,0.000
D,2025-10-08,12,0.935
E,2025-10-08,12,0.921
F,2025-10-08,12,0.001
G,2025-10-08,12,0.999
A,2025-10-08,13,0.269
B,2025-10-08,13,0.977
C,2025-10-08,13,0.938
D,2025-10-08,13,0.999
E,2025-10-08,13,0.526
F,2025-10-08,13,0.000
G,2025-10-08,13,0.010
A,2025-10-08,14,0.836
B,2025-10-08,14,0.966
C,2025-10-08,14,0.220
D,2025-10-08,14,0.401
E,2025-10-08,14,1.000
F,2025-10-08,14,0.000
G,2025-10-08,14,0.000
A,2025-10-08,15,0.100
B,2025-10-08,15,1.000
C,2025-10-08,15,0.034
D,2025-10-08,15,0.988
E,2025-10-08,15,0.965
F,2025-10-08,15,0.000
G,2025-10-08,15,0.000
A,2025-10-08,16,1.000
B,2025-10-08,16,0.992
C,2025-10-08,16,0.942
D,2025-10-08,16,1.000
E,2025-10-08,16,0.968
F,2025-10-08,16,0.799
G,2025-10-08,16,0.221
A,2025-10-08,17,0.742
B,2025-10-08,17,0.736
C,2025-10-08,17,0.826
D,2025-10-08,17,0.987
E,2025-10-08,17,0.019
F,2025-10-08,17,0.769
G,2025-10-08,17,0.997
A,2025-10-08,18,0.979
B,2025-10-08,18,0.984
C,2025-10-08,18,0.987
D,2025-10-08,18,1.000
E,2025-10-08,18,0.998
F,2025-10-08,18,0.999
G,2025-10-08,18,0.986
A,2025-10-08,19,0.786
B,2025-10-08,19,0.741
C,2025-10-08,19,0.833
D,2025-10-08,19,0.012
E,2025-10-08,19,0.941
F,2025-10-08,19,0.021
G,2025-10-08,19,0.178
A,2025-10-08,20,0.437
B,2025-10-08,20,0.008
C,2025-10-08,20,0.089
D,2025-10-08,20,0.998
E,2025-10-08,20,0.882
F,2025-10-08,20,0.000
G,2025-10-08,20,0.969
A,2025-10-08,21,0.004
B,2025-10-08,21,0.011
C,2025-10-08,21,0.000
D,2025-10-08,21,0.770
E,2025-10-08,21,0.988
F,2025-10-08,21,0.000
G,2025-10-08,21,0.992
A,2025-10-08,22,0.000
B,2025-10-08,22,0.003
C,2025-10-08,22,0.000
D,2025-10-08,22,0.000
E,2025-10-08,22,0.258
F,2025-10-08,22,0.000
G,2025-10-08,22,0.027
A,2025-10-08,23,0.000
B,2025-10-08,23,0.000
C,2025-10-08,23,0.000
D,2025-10-08,23,0.000
E,2025-10-08,23,0.000
F,2025-10-08,23,0.000
G,2025-10-08,23,0.000
A,2025-10-09,0,0.000
B,2025-10-09,0,0.000
C,2025-10-09,0,0.000
D,2025-10-09,0,0.000
E,2025-10-09,0,0.001
F,2025-10-09,0,0.000
G,2025-10-09,0,0.000
A,2025-10-09,1,0.000
B,2025-10-09,1,0.000
C,2025-10-09,1,0.000
D,2025-10-09,1,0.000
E,2025-10-09,1,0.000
F,2025-10-09,1,0.000
G,2025-10-09,1,0.000
A,2025-10-09,2,0.000
B,2025-10-09,2,0.000
C,2025-10-09,2,0.000
D,2025-10-09,2,0.000
E,2025-10-09,2,0.000
F,2025-10-09,2,0.000
G,2025-10-09,2,0.989
A,2025-10-09,3,0.997
B,2025-10-09,3,0.996
C,2025-10-09,3,0.253
D,2025-10-09,3,0.000
E,2025-10-09,3,0.000
F,2025-10-09,3,0.000
G,2025-10-09,3,0.997
A,2025-10-09,4,1.000
B,2025-10-09,4,0.780
C,2025-10-09,4,1.000
D,2025-10-09,4,1.000
E,2025-10-09,4,0.985
F,2025-10-09,4,0.000
G,2025-10-09,4,0.000
A,2025-10-09,5,0.007
B,2025-10-09,5,0.000
C,2025-10-09,5,0.407
D,2025-10-09,5,0.047
E,2025-10-09,5,1.000
F,2025-10-09,5,0.999
G,2025-10-09,5,0.971
A,2025-10-09,6,0.997
B,2025-10-09,6,0.997
C,2025-10-09,6,0.677
D,2025-10-09,6,0.999
E,2025-10-09,6,0.401
F,2025-10-09,6,0.991
G,2025-10-09,6,1.000
A,2025-10-09,7,1.000
B,2025-10-09,7,0.999
C,2025-10-09,7,0.798
D,2025-10-09,7,1.000
E,2025-10-09,7,0.006
F,2025-10-09,7,0.017
G,2025-10-09,7,0.099
A,2025-10-09,8,0.010
B,2025-10-09,8,0.091
C,2025-10-09,8,0.008
D,2025-10-09,8,0.000
E,2025-10-09,8,0.107
F,2025-10-09,8,0.000
G,2025-10-09,8,0.000
A,2025-10-09,9,0.017
B,2025-10-09,9,0.567
C,2025-10-09,9,0.000
D,2025-10-09,9,0.999
E,2025-10-09,9,1.000
F,2025-10-09,9,0.000
G,2025-10-09,9,0.647
A,2025-10-09,10,0.729
B,2025-10-09,10,0.127
C,2025-10-09,10,0.000
D,2025-10-09,10,0.479
E,2025-10-09,10,0.116
F,2025-10-09,10,0.982
G,2025-10-09,10,0.236
A,2025-10-09,11,0.344
B,2025-10-09,11,0.020
C,2025-10-09,11,0.000
D,2025-10-09,11,0.027
E,2025-10-09,11,0.005
F,2025-10-09,11,0.824
G,2025-10-09,11,0.711
A,2025-10-09,12,0.850
B,2025-10-09,12,0.964
C,2025-10-09,12,0.006
D,2025-10-09,12,0.934
E,2025-10-09,12,0.926
F,2025-10-09,12,0.001
G,2025-10-09,12,0.999
A,2025-10-09,13,0.376
B,2025-10-09,13,0.985
C,2025-10-09,13,0.891
D,2025-10-09,13,0.999
E,2025-10-09,13,0.577
F,2025-10-09,13,0.000
G,2025-10-09,13,0.037
A,2025-10-09,14,0.819
B,2025-10-09,14,0.976
C,2025-10-09,14,0.099
D,2025-10-09,14,0.351
E,2025-10-09,14,1.000
F,2025-10-09,14,0.000
G,2025-10-09,14,0.000
A,2025-10-09,15,0.154
B,2025-10-09,15,1.000
C,2025-10-09,15,0.403
D,2025-10-09,15,0.988
E,2025-10-09,15,0.953
F,2025-10-09,15,0.000
G,2025-10-09,15,0.000
A,2025-10-09,16,1.000
B,2025-10-09,16,0.991
C,2025-10-09,16,0.898
D,2025-10-09,16,1.000
E,2025-10-09,16,0.860
F,2025-10-09,16,0.579
G,2025-10-09,16,0.122
A,2025-10-09,17,0.541
B,2025-10-09,17,0.493
C,2025-10-09,17,0.819
D,2025-10-09,17,0.990
E,2025-10-09,17,0.014
F,2025-10-09,17,0.557
G,2025-10-09,17,0.999
A,2025-10-09,18,0.979
B,2025-10-09,18,0.979
C,2025-10-09,18,0.975
D,2025-10-09,18,1.000
E,2025-10-09,18,0.999
F,2025-10-09,18,0.999
G,2025-10-09,18,0.984
A,2025-10-09,19,0.646
B,2025-10-09,19,0.817
C,2025-10-09,19,0.481
D,2025-10-09,19,0.008
E,2025-10-09,19,0.949
F,2025-10-09,19,0.057
G,2025-10-09,19,0.052
A,2025-10-09,20,0.185
B,2025-10-09,20,0.123
C,2025-10-09,20,0.014
D,2025-10-09,20,0.998
E,2025-10-09,20,0.817
F,2025-10-09,20,0.000
G,2025-10-09,20,0.959
A,2025-10-09,21,0.032
B,2025-10-09,21,0.117
C,2025-10-09,21,0.000
D,2025-10-09,21,0.987
E,2025-10-09,21,0.990
F,2025-10-09,21,0.000
G,2025-10-09,21,0.990
A,2025-10-09,22,0.001
B,2025-10-09,22,0.001
C,2025-10-09,22,0.000
D,2025-10-09,22,0.000
E,2025-10-09,22,0.045
F,2025-10-09,22,0.000
G,2025-10-09,22,0.006
A,2025-10-09,23,0.001
B,2025-10-09,23,0.000
C,2025-10-09,23,0.000
D,2025-10-09,23,0.000
E,2025-10-09,23,0.000
F,2025-10-09,23,0.000
G,2025-10-09,23,0.000
A,2025-10-10,0,0.000
B,2025-10-10,0,0.000
C,2025-10-10,0,0.000
D,2025-10-10,0,0.001
E,2025-10-10,0,0.002
F,2025-10-10,0,0.000
G,2025-10-10,0,0.000
A,2025-10-10,1,0.000
B,2025-10-10,1,0.000
C,2025-10-10,1,0.000
D,2025-10-10,1,0.000
E,2025-10-10,1,0.000
F,2025-10-10,1,0.000
G,2025-10-10,1,0.000
A,2025-10-10,2,0.000
B,2025-10-10,2,0.000
C,2025-10-10,2,0.000
D,2025-10-10,2,0.000
E,2025-10-10,2,0.000
F,2025-10-10,2,0.000
G,2025-10-10,2,0.989
A,2025-10-10,3,0.998
B,2025-10-10,3,0.994
C,2025-10-10,3,0.051
D,2025-10-10,3,0.000
E,2025-10-10,3,0.000
F,2025-10-10,3,0.000
G,2025-10-10,3,0.998
A,2025-10-10,4,1.000
B,2025-10-10,4,0.926
C,2025-10-10,4,1.000
D,2025-10-10,4,1.000
E,2025-10-10,4,0.986
F,2025-10-10,4,0.000
G,2025-10-10,4,0.001
A,2025-10-10,5,0.062
B,2025-10-10,5,0.003
C,2025-10-10,5,0.303
D,2025-10-10,5,0.098
E,2025-10-10,5,1.000
F,2025-10-10,5,0.999
G,2025-10-10,5,0.972
A,2025-10-10,6,0.998
B,2025-10-10,6,0.998
C,2025-10-10,6,0.591
D,2025-10-10,6,0.998
E,2025-10-10,6,0.244
F,2025-10-10,6,0.990
G,2025-10-10,6,1.000
A,2025-10-10,7,1.000
B,2025-10-10,7,1.000
C,2025-10-10,7,0.915
D,2025-10-10,7,1.000
E,2025-10-10,7,0.001
F,2025-10-10,7,0.020
G,2025-10-10,7,0.219
A,2025-10-10,8,0.004
B,2025-10-10,8,0.003
C,2025-10-10,8,0.027
D,2025-10-10,8,0.000
E,2025-10-10,8,0.100
F,2025-10-10,8,0.000
G,2025-10-10,8,0.000
A,2025-10-10,9,0.002
B,2025-10-10,9,0.001
C,2025-10-10,9,0.000
D,2025-10-10,9,0.999
E,2025-10-10,9,1.000
F,2025-10-10,9,0.000
G,2025-10-10,9,0.490
A,2025-10-10,10,0.679
B,2025-10-10,10,0.188
C,2025-10-10,10,0.000
D,2025-10-10,10,0.118
E,2025-10-10,10,0.065
F,2025-10-10,10,0.981
G,2025-10-10,10,0.342
A,2025-10-10,11,0.466
B,2025-10-10,11,0.013
C,2025-10-10,11,0.000
D,2025-10-10,11,0.002
E,2025-10-10,11,0.002
F,2025-10-10,11,0.650
G,2025-10-10,11,0.803
A,2025-10-10,12,0.915
B,2025-10-10,12,0.967
C,2025-10-10,12,0.000
D,2025-10-10,12,0.907
E,2025-10-10,12,0.921
F,2025-10-10,12,0.000
G,2025-10-10,12,0.999
A,2025-10-10,13,0.577
B,2025-10-10,13,0.999
C,2025-10-10,13,0.825
D,2025-10-10,13,0.999
E,2025-10-10,13,0.549
F,2025-10-10,13,0.000
G,2025-10-10,13,0.067
A,2025-10-10,14,0.894
B,2025-10-10,14,0.981
C,2025-10-10,14,0.132
D,2025-10-10,14,0.246
E,2025-10-10,14,1.000
F,2025-10-10,14,0.000
G,2025-10-10,14,0.000
A,2025-10-10,15,0.189
B,2025-10-10,15,1.000
C,2025-10-10,15,0.068
D,2025-10-10,15,0.989
E,2025-10-10,15,0.968
F,2025-10-10,15,0.000
G,2025-10-10,15,0.002
A,2025-10-10,16,1.000
B,2025-10-10,16,0.994
C,2025-10-10,16,0.964
D,2025-10-10,16,1.000
E,2025-10-10,16,0.941
F,2025-10-10,16,0.570
G,2025-10-10,16,0.147
A,2025-10-10,17,0.488
B,2025-10-10,17,0.577
C,2025-10-10,17,0.803
D,2025-10-10,17,0.988
E,2025-10-10,17,0.107
F,2025-10-10,17,0.547
G,2025-10-10,17,0.998
A,2025-10-10,18,0.974
B,2025-10-10,18,0.994
C,2025-10-10,18,0.980
D,2025-10-10,18,1.000
E,2025-10-10,18,0.999
F,2025-10-10,18,0.999
G,2025-10-10,18,0.987
A,2025-10-10,19,0.872
B,2025-10-10,19,0.728
C,2025-10-10,19,0.294
D,2025-10-10,19,0.033
E,2025-10-10,19,0.958
F,2025-10-10,19,0.041
G,2025-10-10,19,0.365
A,2025-10-10,20,0.256
B,2025-10-10,20,0.042
C,2025-10-10,20,0.050
D,2025-10-10,20,0.998
E,2025-10-10,20,0.825
F,2025-10-10,20,0.000
G,2025-10-10,20,0.962
A,2025-10-10,21,0.027
B,2025-10-10,21,0.037
C,2025-10-10,21,0.000
D,2025-10-10,21,0.552
E,2025-10-10,21,0.987
F,2025-10-10,21,0.000
G,2025-10-10,21,0.990
A,2025-10-10,22,0.003
B,2025-10-10,22,0.002
C,2025-10-10,22,0.001
D,2025-10-10,22,0.000
E,2025-10-10,22,0.050
F,2025-10-10,22,0.000
G,2025-10-10,22,0.014
A,2025-10-10,23,0.000
B,2025-10-10,23,0.000
C,2025-10-10,23,0.000
D,2025-10-10,23,0.000
E,2025-10-10,23,0.000
F,2025-10-10,23,0.000
G,2025-10-10,23,0.000
A,2025-10-11,0,0.000
B,2025-10-11,0,0.000
C,2025-10-11,0,0.000
D,2025-10-11,0,0.000
E,2025-10-11,0,0.001
F,2025-10-11,0,0.000
G,2025-10-11,0,0.000
A,2025-10-11,1,0.000
B,2025-10-11,1,0.000
C,2025-10-11,1,0.000
D,2025-10-11,1,0.000
E,2025-10-11,1,0.000
F,2025-10-11,1,0.000
G,2025-10-11,1,0.000
A,2025-10-11,2,0.000
B,2025-10-11,2,0.000
C,2025-10-11,2,0.000
D,2025-10-11,2,0.000
E,2025-10-11,2,0.000
F,2025-10-11,2,0.000
G,2025-10-11,2,0.000
A,2025-10-11,3,0.000
B,2025-10-11,3,0.000
C,2025-10-11,3,0.000
D,2025-10-11,3,0.000
E,2025-10-11,3,0.000
F,2025-10-11,3,0.000
G,2025-10-11,3,0.000
A,2025-10-11,4,0.436
B,2025-10-11,4,0.000
C,2025-10-11,4,0.000
D,2025-10-11,4,0.000
E,2025-10-11,4,0.000
F,2025-10-11,4,0.000
G,2025-10-11,4,0.000
A,2025-10-11,5,0.592
B,2025-10-11,5,0.996
C,2025-10-11,5,0.000
D,2025-10-11,5,0.000
E,2025-10-11,5,0.000
F,2025-10-11,5,0.000
G,2025-10-11,5,0.000
A,2025-10-11,6,1.000
B,2025-10-11,6,0.943
C,2025-10-11,6,0.000
D,2025-10-11,6,0.000
E,2025-10-11,6,0.873
F,2025-10-11,6,0.000
G,2025-10-11,6,0.000
A,2025-10-11,7,0.825
B,2025-10-11,7,0.001
C,2025-10-11,7,0.008
D,2025-10-11,7,0.000
E,2025-10-11,7,0.030
F,2025-10-11,7,0.000
G,2025-10-11,7,0.000
A,2025-10-11,8,0.994
B,2025-10-11,8,0.001
C,2025-10-11,8,0.000
D,2025-10-11,8,0.997
E,2025-10-11,8,0.143
F,2025-10-11,8,0.000
G,2025-10-11,8,0.002
A,2025-10-11,9,0.999
B,2025-10-11,9,0.997
C,2025-10-11,9,0.000
D,2025-10-11,9,0.021
E,2025-10-11,9,1.000
F,2025-10-11,9,0.000
G,2025-10-11,9,0.029
A,2025-10-11,10,0.668
B,2025-10-11,10,1.000
C,2025-10-11,10,0.000
D,2025-10-11,10,0.001
E,2025-10-11,10,0.372
F,2025-10-11,10,0.000
G,2025-10-11,10,0.102
A,2025-10-11,11,0.654
B,2025-10-11,11,0.002
C,2025-10-11,11,0.000
D,2025-10-11,11,0.998
E,2025-10-11,11,0.807
F,2025-10-11,11,0.000
G,2025-10-11,11,0.003
A,2025-10-11,12,0.109
B,2025-10-11,12,0.934
C,2025-10-11,12,0.000
D,2025-10-11,12,0.351
E,2025-10-11,12,0.880
F,2025-10-11,12,0.000
G,2025-10-11,12,0.001
A,2025-10-11,13,0.813
B,2025-10-11,13,0.969
C,2025-10-11,13,0.000
D,2025-10-11,13,0.008
E,2025-10-11,13,0.189
F,2025-10-11,13,0.000
G,2025-10-11,13,0.000
A,2025-10-11,14,0.997
B,2025-10-11,14,0.006
C,2025-10-11,14,0.000
D,2025-10-11,14,0.000
E,2025-10-11,14,0.019
F,2025-10-11,14,0.000
G,2025-10-11,14,0.000
A,2025-10-11,15,0.026
B,2025-10-11,15,0.054
C,2025-10-11,15,0.000
D,2025-10-11,15,0.000
E,2025-10-11,15,0.040
F,2025-10-11,15,0.000
G,2025-10-11,15,0.950
A,2025-10-11,16,0.000
B,2025-10-11,16,0.127
C,2025-10-11,16,0.000
D,2025-10-11,16,0.000
E,2025-10-11,16,0.698
F,2025-10-11,16,0.000
G,2025-10-11,16,0.315
A,2025-10-11,17,0.001
B,2025-10-11,17,0.011
C,2025-10-11,17,0.000
D,2025-10-11,17,0.000
E,2025-10-11,17,0.176
F,2025-10-11,17,0.000
G,2025-10-11,17,0.006
A,2025-10-11,18,0.000
B,2025-10-11,18,0.000
C,2025-10-11,18,0.000
D,2025-10-11,18,0.000
E,2025-10-11,18,0.000
F,2025-10-11,18,0.000
G,2025-10-11,18,0.000
A,2025-10-11,19,0.000
B,2025-10-11,19,0.000
C,2025-10-11,19,0.000
D,2025-10-11,19,0.000
E,2025-10-11,19,0.002
F,2025-10-11,19,0.000
G,2025-10-11,19,0.000
A,2025-10-11,20,0.000
B,2025-10-11,20,0.000
C,2025-10-11,20,0.000
D,2025-10-11,20,0.000
E,2025-10-11,20,0.001
F,2025-10-11,20,0.000
G,2025-10-11,20,0.000
A,2025-10-11,21,0.000
B,2025-10-11,21,0.000
C,2025-10-11,21,0.000
D,2025-10-11,21,0.000
E,2025-10-11,21,0.000
F,2025-10-11,21,0.000
G,2025-10-11,21,0.000
A,2025-10-11,22,0.000
B,2025-10-11,22,0.000
C,2025-10-11,22,0.000
D,2025-10-11,22,0.000
E,2025-10-11,22,0.000
F,2025-10-11,22,0.000
G,2025-10-11,22,0.000
A,2025-10-11,23,0.000
B,2025-10-11,23,0.000
C,2025-10-11,23,0.000
D,2025-10-11,23,0.000
E,2025-10-11,23,0.000
F,2025-10-11,23,0.000
G,2025-10-11,23,0.000
A,2025-10-12,0,0.000
B,2025-10-12,0,0.000
C,2025-10-12,0,0.000
D,2025-10-12,0,0.000
E,2025-10-12,0,0.000
F,2025-10-12,0,0.000
G,2025-10-12,0,0.000
A,2025-10-12,1,0.000
B,2025-10-12,1,0.000
C,2025-10-12,1,0.000
D,2025-10-12,1,0.000
E,2025-10-12,1,0.000
F,2025-10-12,1,0.000
G,2025-10-12,1,0.000
A,2025-10-12,2,0.000
